PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
-1.1151323007231557,0.9349118278919728,-0.059142834807660735,-1.3087173000173369,-0.40757583940491965,0.5559418438450213,-0.265804688628891,-0.3253522127866067,0.14360895165410173,-0.4086722221751356,0.5350562358288569,-0.8153495809831046,-0.2047900829708013,-0.289185256668678,0.6829308586887217,0.14782522200806456,0.492741795548645,0.3352317607090447,0.24632386049575386,-0.06957802344869413,0.4583546243621105,-0.39126200464395194,0.7064654332359733,0.39592147881467793,0.4307213014375006,0.4846309756040813,0.2738686075645677,0.26068294436934236,0.3623258164678372,0
0.718865360210519,1.4310336542473958,1.0389361106990327,-0.9322351825369957,-2.140778650120352,-0.8815676432032105,-0.3402230514128882,-0.1708347988295987,-0.4163557402280129,-0.8245087463058061,0.15188262049820403,0.23068722350577336,-0.16881591431244564,0.28094871947383665,-0.06555798903274578,0.4814482664504676,0.27004630070773833,-0.1845763263190128,-0.15984254670528988,0.4572230213478456,-0.1262276217082604,-0.024756082452583185,0.23250920686326623,-0.17724715259120674,0.04542568983905379,-0.4924614732070234,0.9014849289814795,-0.03609234127998592,0.283007624533828,0
1.6414252862446501,0.37300303446059313,-1.4912008766016238,-0.13338199470487,2.4428907857398334,-1.5002787388666161,-0.46545368521010466,1.0046987156471052,2.2207167594596253,-0.4480660921947839,1.0146546563749168,0.08731487098195514,0.32965258074800535,-0.1630550356710027,-1.2093242724244306,0.6199163496556906,-0.4488656237150077,0.19024068344420597,-0.08575841298908625,-2.1353275641016563,1.073674247803257,0.8191201407333832,0.6849782285189002,1.242876191226263,-0.07562802073872354,0.021024936751753757,-0.04223140485770016,-0.07064709786361408,0.054593866060739744,0
-3.5441875507281377,-3.4150313140174537,-5.224313299704688,-7.060723994823737,2.5730611717497616,0.4816678894312667,1.575003023398432,4.973563134727635,-5.659177769173236,2.2195506639070137,1.990454004526995,-5.3159033016970785,6.2107390048788895,4.0825027937884375,-2.2430130738896303,1.257887864042596,-0.3692549564162123,-0.6445540159005639,-0.6718272285310783,3.8200780492830018,-2.230419784652429,-9.31263332403536,5.97767686155672,-13.003125885243646,2.4936735251849464,-8.815495806260468,0.07262911332737686,-1.7547244683867866,-9.862030527173623,0
2.527020647663633,-1.7003853688967687,-0.4378222072437185,1.9974796402966457,-0.24440769177271807,-0.8204344779439146,-0.22496278175635048,0.22454530834055167,1.0132528348095993,-0.4582839422175494,0.5681063764677006,-0.7070721715658592,0.26636744065429807,-0.8204170579382789,-0.07311416593797958,0.20887538466602268,0.2535573017405622,0.5265648577290682,0.5444133339841608,0.03716643337752781,-0.5809848779783204,0.09448462832192293,-0.41673806665597285,0.017310081906601583,0.2990757903952441,-0.036760315984460584,-0.6594364546396253,-0.2247297539536536,-0.10980160417995297,0
-3.488241021375976,-2.079005343439528,-1.4153574481024382,-1.127161622894229,1.0756070738459966,0.6574858534710852,0.3419742320819312,0.12012118331147958,-0.04979282847147517,0.31385518631992143,-0.3626167614415561,0.07005968768559886,0.11199795408575262,-0.09349777617452484,-0.7349053478497207,-0.006947211134089625,0.18658988746678937,-0.2730981919333529,-0.4542901680239389,0.7329652761797685,0.18265345906680538,0.24120860541712696,-0.030840996937789147,-0.06261222417641243,0.0025222039008317093,-0.2125089227994115,-0.01403620939449172,-0.12771747136393544,-0.10887973192602907,1
2.5758296796494684,-0.0317015456303993,0.30990529669601424,1.536029104303558,-0.0826915858730033,-0.010103524868396621,-0.010943292322191999,0.07317120932718144,-0.08835271278980744,0.46709807443564244,0.17729279617200952,-0.13735064627856128,-0.42566990662970333,-0.31267604657278375,-0.2032151266553812,-0.5400278415384079,0.4949444653361127,-1.137306781187512,-1.0006145730413458,-0.09915550644943211,0.33522789789390106,-0.6526378348884154,-0.16711330748491557,-0.6842601173154066,0.7036863785094337,-0.0602985036021781,0.8191868329229289,-0.3181809846557171,-0.1101363031324016,0
-2.4284460509612806,-1.532505627771492,-0.8355928618870975,-1.194453288045197,0.24608226626434626,0.5739035361402738,0.10486872477422984,0.00333401828339502,-0.2654306173734967,-0.2402196976969979,0.24396231039534225,-0.1988967190948514,0.3621971935378533,-0.14804872383399806,-0.32929139673360486,0.10723410421041168,0.25476722741901686,-0.4707783665983766,-0.4393185337544426,-0.8008413668752433,-0.5239780816079703,-0.48040165553731695,-0.03397742906512414,-0.01864043166044634,0.027980924349105117,0.013496301434232956,-0.14645644896504206,-0.11643183742621775,-0.21401830687543702,0
1.909174358477882,-1.2721392125875897,-2.0375825182727865,-0.8780154470680764,-0.3068943774172894,-0.5062538311596458,-0.29996733065001535,0.28016160409125157,0.2924566137615248,0.07122432793150849,0.23284105809587963,-0.3809945512531538,0.09766566992763144,-0.5038242868574724,-0.14692487759551667,0.01992477452461563,0.10883219123852778,0.11881389411058273,0.10456962171759872,-0.7356166026072328,-0.3061794136731598,-0.16041328113991773,-0.6107337532002808,0.12080916353525863,0.33946310576443595,0.1572083786378877,0.08280544480805573,-0.43903908954899235,-0.013458264822843926,0
-2.850160191728746,-1.3483399680272332,0.6739025553909347,0.05333169913031401,0.33806154060358384,-0.17845385689520868,0.27820897141120304,0.3891172178123579,-0.8746989675971573,0.23913153698993045,0.39920797385644635,-0.688722757147837,0.07362218624559098,0.07364638551949576,0.0009623368982543772,-0.4430192878491021,0.39931911536149367,-0.35717794110918466,-0.3766153918365501,-0.577700546972445,-0.28124394611283526,-0.7491682294330623,-0.2520847321385084,0.007709397595761703,-0.48321122107023007,-0.0223108287089319,0.35133997547004214,0.3231172790258102,0.07024125517254604,0
-0.70247280837492,2.765571141075519,1.5858089995183797,-1.3230176034388443,-0.836458177449403,-0.05296821232979549,0.05787337190937524,-0.47584096272896675,-0.5912891087189361,-0.06804105424298382,-0.30440668006864785,0.31838124933677486,0.4599855037102715,0.00415725205523452,-0.7063615540934667,-0.12458076936702486,-0.894772851298512,0.7399756797569889,0.4577182681026286,0.1032275212696037,-0.2611492836010898,-0.017391872319956786,-0.8364253550689487,0.16355191597250082,-0.44000950877739775,-0.18512498823913784,0.18299751864361086,0.4314410733185559,0.31942365132330003,0
3.704066279387023,1.3523564544605124,0.771335377226939,2.350272120292999,2.3528348836466413,-0.1983541785013059,0.4636297046516892,-0.4624767652160336,-0.33558991629615714,-0.6771745167321491,0.04323195509670137,0.2312150804947095,-0.853733314469408,0.7240674117641693,0.6305218068763996,-0.3147466973385783,0.22966539712606174,-0.9354609118805775,-0.7382251247783568,0.5696934944342306,-0.08648308162248601,-0.4219259860763295,0.33098774433942396,-0.9077390240030226,0.10385936653099426,-0.8544391677246749,0.839782591922823,-0.23029394281193383,0.2187840129809873,0
-0.8700433408084902,0.20793217689547025,0.4738736320331662,-0.838492470305622,-0.5233487140994292,1.2188500522843626,0.019495793559949678,-0.6246584488206817,-0.661376294063416,-0.2536768374024272,-0.1763702356907156,-0.03853966575953854,0.8720495918802457,-1.012820642921347,-0.40318464190087305,-0.3347288456190483,-0.6995881814789814,0.6502765047143371,0.45708732667275415,-0.661973722293456,0.3709968613205544,0.027182343202724283,0.13723883102938844,0.018622844907690683,0.06666331250861643,0.03169168680439962,0.04675860322712111,-0.09697485736102586,0.0006264777883962461,0
-0.37088100621460607,-0.27393440686551174,-0.6176284969663388,-0.7485419382578526,0.3735589199540437,0.8573181134208343,0.04837853254888281,-0.4739107472136482,-0.22554351948878326,-0.4849500516673138,0.4151106093659345,-0.6852066794239038,-0.8725400189799616,0.45585022047811413,1.298860952408963,0.03400694825934927,0.3341653056120835,-0.34973957261073546,-0.2838322206902119,-0.24769398921410066,0.11707549022802659,-0.5850767301344396,0.5674143814941718,-0.2863783518786282,0.07518184359053416,0.32253863710496583,-0.22651166823955268,-0.058041078588146305,0.001159334206364997,0
-3.2168089163670928,-0.1407373930226521,0.5170635453039022,-0.6397510340917931,0.5243666053863497,-0.20800466909819348,0.3238932176121322,-0.008176694413159635,-0.5528401761474574,-0.06456764319703662,-0.21829009619810072,0.7312018484023941,-0.020872620123232044,1.4324289383980344,-0.48820343815533374,0.394772181552472,-1.1255596717231346,0.6594841803446846,0.48275214149528356,-0.9387372982869235,-0.12065580576675594,-0.24613346933602165,0.1115092221446641,0.16843708493862203,0.1826418232482426,0.18993208683085183,0.14995197777836497,0.1594491563195286,0.031297793967091134,0
-1.718377060432587,-2.933585343436396,0.7409307571376457,0.7960475644351235,-1.3675225972405347,1.5583720510945436,0.4543809219040332,-0.8335729566517978,-0.4875638321188216,0.3672158850878757,-0.747233236211092,0.7571973851299454,-1.7731481995935912,1.158084422957051,0.7904179843287188,0.2299258023534143,0.2661199448822679,-0.4292312252241694,-0.5860760400601214,1.8610672219262439,1.1247051504311234,0.8378241387262327,0.5959893530606087,0.5737621250400541,-1.4769296259064082,-0.2371058265793914,-0.6651518182242517,0.2708474790195999,-0.3222897142306887,0
2.1447889370991877,0.5283292198131442,1.877904865168975,2.2209351270077358,-0.9958981323167215,-0.8980721284004318,0.009855899539709844,0.19707300187661284,-0.41137696856401756,-0.1650227779096257,0.40253110481874427,-0.12480742565236069,0.0741430737583796,-0.17698160307553867,-0.45648486411175604,-0.17015189594519278,0.5367425933419496,-0.5487129353105613,-0.49295042906610503,0.31981490015429875,0.7284686358453645,-0.5421026261008676,0.2879730772160462,-0.8999008331907644,0.2703222499528154,-0.6350670946077376,0.7241443496030633,-0.42769635473050277,-0.1176091740009662,0
-1.0115668691794375,-0.7100345031656097,-0.3778262472638957,-0.8654775571016124,-0.5443371000605944,-0.24481034246083755,-0.011573409564682616,-0.3006809358045493,0.3533229512577514,-0.5451748296031914,0.25390382705962566,-0.567393287770162,-0.046402181904508615,-0.6337126969427935,0.4445653109051167,-0.16693928105510614,0.04669054142190399,0.041921234066855405,0.012979853708134422,-0.2797728328868753,0.05103809352597059,-0.1721791748234781,0.40376333935060127,0.07248236158261168,0.2240778687496986,0.18475283390452665,-0.052795394922122346,-0.21379557469751037,-0.09751544699111238,0
0.07378151810652267,-1.1462058901846086,-0.40748527751854435,-0.12776044041525883,-0.3409705407489527,0.04685439697291219,0.012019952930822515,-0.01740033085107365,-0.08259620669761202,0.042271002782171045,0.292674934094041,-1.016054944826232,0.0827768839157243,-1.001858506918865,0.5497008332837966,-0.6102502793727779,0.22242028302386185,0.2589923778508837,0.20125855418375715,-0.4846773906735689,-0.19327453108616838,-0.22588780621322835,-0.19129999622968114,0.16999267667819945,-0.4698832637675364,0.006053021320030369,-0.14572347267778457,0.012154250628185103,-0.011067142045646088,0
3.3859836773643845,-1.6455879455202478,-1.1867320289726446,1.781367434819337,0.1610080672699819,-0.3918651423334297,-0.25785937635944095,0.16093494980451473,0.37329848881516753,-1.0084347259804227,0.7036666527758321,-0.3416894882564921,0.39606013240535926,0.6135775047189367,-0.13281461950609172,1.318073067788629,-0.0601866954268267,1.0536246392357214,1.017757555713886,0.4500477326332151,-0.890192877467247,-0.46880390743012273,-0.05452014947613761,0.0030112594352069517,0.22281170763938268,-0.17340612423700422,-0.6174650812136097,-0.004212393376962069,0.13768859232642916,0
-1.255071419228124,4.511830380875521,0.9516192847802672,-2.368165917513234,-2.0806861035771353,1.0549854415785542,-0.45845276367805765,-0.5410913234673966,0.15833237663152822,0.35596486322232124,0.05565365355185727,-0.956008904240818,-0.20941789368477526,-0.9105537074042284,0.18590696661777678,-0.0034500407449838217,0.7919868436968732,0.05127908251123481,-0.020686717651068477,1.7346912342566914,-0.4747107969701186,-0.48681526436901296,-0.13751201059487225,0.1378283241971867,1.067498668683416,0.7956185116741097,-0.26070841773808323,0.06295976198037666,0.2733075880359841,0
1.482770128092905,3.790169119237654,1.8870488851579301,0.18661685749945722,1.7031001576289342,-1.4498293733867131,0.366475561059772,-0.06742805269123855,0.03410711046572129,-0.021464882769773437,-0.4666286294453968,0.0453362603880866,0.5920384438820175,-0.9588614941469245,-0.6072834694164856,-1.0679207240730781,-0.7925800824572009,0.7952877624594485,0.5115567040422392,0.05128733122597446,0.2139206258055168,0.5724255695419906,-0.636350080618068,-0.00994360781658497,-1.0608805743989418,-0.4826294439225367,-0.30367444056690235,0.06027369464456522,-0.049794507079536456,0
-2.052486772612332,-1.9372512985136845,-0.7792349199146196,-0.03525154077810905,0.05895965611932842,-1.386262799230017,-0.10598429000075521,0.18249270793484945,0.5915076248467667,0.2419964712343425,-0.49530769052536333,0.41608990185288025,-0.7682322760806239,0.5065991125141548,0.19974701588716492,-0.25669565069385525,-0.46801832090340795,-0.2224248328631646,-0.1252000915157678,-0.64804435165977,-0.7244199793436323,-0.1005183090534888,0.3071227182867905,-0.2060509237486314,0.5911191885648639,0.23870710896066716,0.5304337099279325,0.15819892324871887,-0.01572785604498135,0
0.8473265810956829,0.41632774307324383,1.0996210541702358,0.043520917697385926,-1.2184978892248575,0.9376220296414086,0.29479834529477333,-0.7865363838296936,-1.6995252536056078,0.013771818235498081,-0.5557132347366429,0.8480869426698661,-0.022958618699116015,1.183983221189154,0.3450762790762636,0.14963760011119018,-1.0423289103600606,0.9991408440461071,0.8120491354430305,-0.5396538284769086,0.23059271881347376,-0.7543341982329355,0.357091678676974,0.06691021412622115,-0.7200477877546994,-0.45750650764601286,0.5317859650008001,0.30690870033081824,0.31673933836929424,0
3.709343757766853,2.3623577812745693,-1.3353007486148063,-0.5647076975834566,3.4115035272935432,0.3455603391589918,0.0011087585184494937,-0.5062642056240205,-0.451314540666212,-0.8208653131800754,0.03487455382906727,1.046996676845574,-0.6960713840590187,0.984250929012495,0.4744228378644447,0.43981754329019784,1.111689826774544,-1.0522623891136014,-0.7325246658202963,-0.7168755233211543,1.1962011409676425,-0.20371777958788037,1.4708020444732448,-0.4182933192800976,0.422628993379615,-0.02517762008388511,1.0913558086545418,0.7410791934130992,0.6109488373179895,0
3.0885279949369333,0.6364648962672298,-0.6551346344797769,-1.0200906611614142,-1.9622663922979653,-0.08657796778864599,-0.1255998858797776,-0.4739889615392241,-0.7949332240699415,-0.1764865198077693,-0.32373311880675104,0.8676483821901073,-0.710347819697919,0.9611291897183518,0.6953538337167212,0.5722191157784147,1.0060159207667505,-0.4115165503086726,-0.21429740160172916,0.07428897778038564,-0.6075104965460184,-0.9814703773875956,0.06647511255495876,0.6236520922732148,-0.2943847606071064,-0.03363383651783307,0.8402281001045856,0.39171794982687536,0.7925212249515481,0
2.0611407317865553,-0.21233984428107167,-2.351830297546809,-2.4551045362928736,-0.9622332782411603,-0.6570860336201219,-0.09097560701883678,0.21156089135030604,-0.7342182603937737,-0.19158562324467387,0.23616515842518387,0.08817023005377882,0.044097626225017277,0.3092377016617742,0.12491941907054063,0.5741907029185992,1.3444905366310447,-0.5613728000035336,-0.4471345497380225,-0.2624581788935073,-0.24976785243387414,-1.1672160097850037,0.05183763225348469,0.37921431144683526,-0.2160063219791978,-0.09476769339943442,0.5353311753017302,-0.13325109144923128,0.16683967811217337,0
2.033461133103821,0.25541288824783664,0.9861308733766235,0.8872059126240792,-2.147828952686196,1.5010090438637977,10.581490189217844,0.6887905725956968,2.6190404567886807,-0.7549499101379968,0.6183091612862505,0.1967989133269513,1.0829700217275386,-0.1974299855225682,-1.5604785816662232,0.12626545138618392,-0.43908871276929806,0.9559358810861591,0.6368504938991729,-1.817901515519924,1.459097537005499,-0.48388105611399673,0.48409430213549826,0.5953184669107532,-0.3148177746225626,0.3192851882485104,-3.251176844128314,-3.53421175950545,5.9945158376032674,0
0.4524268595070576,5.580712144129835,2.193867154667149,-2.080194140551033,-2.2015053834281675,3.5637084226924776,-1.3755665709097713,9.010358094173007,-1.7328616564737513,-4.9238413021358545,-4.463922396805459,0.5374066508200698,1.0438635075760334,-0.6115035721613907,-1.6831140039869597,0.432240644054877,-0.9453765414002192,0.999356459867849,-0.6990168887694893,0.6955017737648053,-3.16894051670387,4.125546795794891,2.2401797840198485,-4.1578648354203205,-5.614980896873457,4.840123572022018,4.139461319974232,-4.030563453974255,0.5254037842998183,0
