ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability,Bankrupt?
0.06955585180191667,0.28060883685295246,0.1347385231084393,-0.531546937001872,-0.5274209642201674,0.014849301373674174,0.020600559812919843,0.0214073154372634,-0.0007186423468485542,0.01982012205224834,1.544812657854401,-0.6287577566150113,-0.40694296311556727,-0.1518223304033027,-0.2146829793847241,0.08388836251485754,0.08413594895484824,0.08313179890119475,0.17211386936571946,-0.16370623472338286,0.27790303890245277,-0.33884083163803214,0.0846914324254156,-0.06845464114224338,0.012914664175770425,0.022104470181041922,0.021330026991409737,-0.005488283556714811,0.46400696908394046,-0.01354074107472566,-0.04337120159972049,-0.474330890905023,-0.695997469443915,-0.034023337037080735,-0.026312594230830186,-0.3979355480725721,-0.19856597164704737,0.19672841893652726,-0.06067478389302299,-0.30336031263649155,0.21916844840782165,-0.3388622288369633,0.10545028984917414,-0.20408937323799314,0.28203833113706106,-0.04427271667432232,-0.03928602372297263,-0.6618154131792806,-0.40914554759691696,-0.05507591642157909,-0.013540740855435305,-0.12693144994699435,-0.0383924071699581,-0.6068595516675415,0.26811428104015644,-0.3824803277023808,-0.053218758420458936,-0.023409590344311712,-0.0722614428501085,0.2916290029634157,-0.23577897916845963,-0.04521477695054283,-0.0974326988839762,0.9952065524710615,-0.17543637236227716,-0.07802037395629886,-0.09722806142299953,0.3441469972657922,-0.0017484550047389264,-0.5711049719490966,3.0554553473405077,-0.6445961740908773,-0.027748351255218885,1.7630932534359767,-0.018635310712194732,-0.013540742549394896,0.9952065524710615,-0.07802037395629886,-0.24705407582571137,-0.3044471467478996,-0.1508369148798484,-0.19906919571668302,-0.15541927209891362,0.20338463215367084,-0.030289126640769132,0.43822280590156276,-0.04968048962321793,0.011696183429574965,-0.5317394355664303,0.13268634771753088,-0.15237777415504877,-0.048595553318268515,-0.0077816127907507915,0.0,-0.21368505280074904,0
1.2157375263252341,0.5817535746937909,0.8131435389785462,-0.1975355784700976,-0.1964144697578239,0.021370388332583458,0.021963888730917133,0.02083576089335054,-0.01429658634214583,0.020161766308222966,1.606815430339355,-0.4481794434575005,0.4934934722592636,-0.15182233040505078,0.965020028890063,0.1783410274132449,0.17843694519603875,0.17740784908778492,0.42412986848825696,0.11436242802487824,0.8817511844675323,0.5381355150317435,0.37638333736149054,-0.05677463622720127,0.017230351743284734,0.03888960155694601,0.038075297220026116,-0.00434181961822335,0.4917028092934912,-0.013540741073860016,0.08570390474978855,0.01563518107382107,0.8849962028644532,-0.03402333701038407,-0.028452015382484406,-0.817600661578116,-0.841997692194276,0.8187388104865612,-0.11366654157046335,-0.351416790091581,-0.046864983706644076,0.5452976837152984,0.41067482987095727,-0.3386550446644431,1.187733275174823,-0.04427271666369347,-0.039286023748189354,-0.6618154131806385,-0.40914554759714494,0.19875691792183142,-0.013540740217609554,1.3160015488105536,-0.038392407061757325,0.7673292857079862,0.1351852776921944,0.2393641245678073,-0.37617170378580256,-0.023409590311680686,-0.07226144284830227,-0.6927268068199757,0.25283504622274566,-0.027638536997674424,-0.09743269885928212,-0.08537348875573016,0.160733896491946,-0.25581409636334135,-0.09722806142327743,0.39235622559771444,-0.006492960055457697,-0.18400748995089994,2.4673193033358887,1.2124743298256577,-0.022820590496768118,0.19776417490581213,-0.018203054753140997,-0.013540740778036233,-0.08537348875573016,-0.25581409636334135,-0.25247342898244995,-0.2576818419872777,-0.15327038535992107,0.3443441380372119,-0.12325130665941886,-0.560167164565543,-0.030289126640769132,0.845552546794606,-0.04968048961132409,0.03642893887343131,-0.19750412581319307,0.17044686043736015,-0.2615053250131627,-0.04898989637728276,-0.010048860059050714,0.0,0.17484375771681251,0
0.7271072037973918,0.8762247449370575,0.7067612614256513,0.41975123603162995,0.41395811977499897,0.029153071199809255,0.03297910379376904,0.033496936550707915,-0.014275761274695898,0.031081729007540665,-0.6128838246219488,1.930910955263735,2.1693167237416033,-0.1518223304028817,-0.34247210574007086,0.038011353849946555,0.038332607923432835,0.03734057452487094,0.4389543390248864,0.7929329707015869,-0.2890124983711891,0.4884401887204496,0.3498658914581876,-0.06450906188563026,0.01284959349796208,0.020437034413882317,0.01966868216784082,-0.005823790680895662,0.46400696908394046,-0.013540741073720747,-0.08853712966413417,1.0347264068075341,1.1855789518090942,-0.03402333700998267,-0.025884710000552848,-0.8404245537161537,-0.8835094161005493,0.8588685131672177,-0.07142822063112174,-0.351416790091581,-0.046864983706644076,0.49413578654729895,0.38359437731514334,-0.08623928130908678,-0.06514473074408304,-0.044272716673985,-0.039286023726588855,1.092409668091095,-0.4091455475970639,-0.27879299075814723,-0.013540741168868152,0.2418061027148113,-0.03839240717966825,1.1238294130702318,0.2652628200844141,0.6141451910529334,0.4222417499301432,-0.023409590309109794,-0.07226144282839975,-0.6649586626959028,1.3697220919654465,-0.02526454453617351,-0.09743269885150768,0.12124380390014018,0.24797900030806214,-0.25354699854060236,-0.09722806142327743,0.5144353908078518,0.0008426008080458038,-0.23958969947073505,-0.4237590816506006,-0.6445961740908686,-0.012514286904347978,-0.8457885441142461,-0.012680987079411827,-0.013540742283881864,0.12124380390014018,-0.25354699854060236,-0.25247342898244995,0.6801858862591715,0.3993012731387678,1.7335361998327992,0.27725682105395744,-0.6129480482235156,-0.030289126640769132,1.240321234702109,-0.04968048962398441,0.025012715200206863,0.41971739868883917,0.2287806608599018,-0.26743241737415313,-0.048507839462204536,-0.007281274562584392,0.0,0.2124501580686726,0
-0.514510080594642,-0.3884163148045451,-0.364037401155979,-0.7666232855381715,-0.7661519909168183,0.013204112114739633,0.01088834937965904,0.012138191747039416,-0.013463583643014945,0.010089587503277035,0.21795332667639053,-0.5725436122205624,2.1693167237416033,-0.1518223304024058,-0.820417877758376,-0.020009568873349523,-0.019595146910442323,-0.020571856304035435,-0.4712681519236565,1.1996602684527957,2.3393581250364526,-0.5083895919941854,-0.44324680873984024,-0.08919789374524231,0.0029298189431275308,0.0014636365184427633,0.0007425333785881546,-0.008705779126025801,-0.25262289633818547,-0.013540741075211731,-0.07714205606976292,1.3938438396809225,0.8585256090775898,-0.034023337029506016,0.9014626697397818,-0.4538908965399874,-0.27294114364577843,0.26862746957267775,-0.11634320466300559,-0.1193391672595273,-0.046864983706644076,-0.509107852171764,-0.4490662666912525,-0.03945668460225999,4.478424905178673,-0.044272716667314437,-0.03928602374587109,-0.6618154131805896,-0.4091455475969048,2.0702362897757993,-0.013540741094413689,-0.26543287216630557,-0.0383924071829107,1.027708722713725,0.5140638961880453,0.6297593673802626,-0.24561038631325946,-0.023409590310531518,-0.07226144284718725,-0.5177004482920166,1.0446373624452716,-0.028776810865662354,-0.09743269886113153,-0.732065531470611,0.3098973558184085,-0.20737202664856805,-0.09722806141207559,-0.13929904939167131,-0.0265694323949108,-0.2135552800243219,0.5363907251279543,0.02855497836215473,-0.02734668668571231,-0.3477292918546997,-0.017478412927007744,-0.01354074039136981,-0.732065531470611,-0.20737202664856805,0.06832638551395881,0.13800392803429865,0.027157324155501178,2.1411342641358777,0.06522703299683723,-0.554947712560445,-0.030289126640769132,-0.554601242253361,-0.04968048962657822,0.04983202701587884,-0.766453532988617,-0.04661161651173705,-0.16692400627100618,-1.4503846036028585,0.35782851888133255,0.0,-0.18167741098869442,0
2.2636205226837713,1.5652705993872957,1.490676568967089,-0.10959334736304407,-0.11006494946329243,0.024081114676251368,0.03139860743754045,0.02802989308729267,-0.004612929965122947,0.026526472261525966,1.2006972705629078,-0.27145141416262314,1.1783714820190399,-0.14267115182896511,1.006894431876563,-0.015961597520565456,-0.015553675642966685,-0.016531454153185524,0.7621277967232182,0.28452384851261886,0.5413556447147383,0.6755284760100035,0.8464653329195626,-0.0640797501530398,0.013417210025626106,0.024827171241317184,0.024047886317730124,-0.00497496357394391,1.1840988145322602,-0.013540741072173785,0.0034521917149950773,0.45450342683262823,1.230778739313088,-0.03402333697983918,-0.028452015382484406,-0.9431320683372425,-1.080113552934426,1.0489272439186121,0.06110094416665556,-0.3398519792568965,0.0021529767284744965,0.6840816806307058,0.9044501844169855,-0.3504295409142057,1.3990620954502972,-0.044272716671658226,-0.039286023738871106,-0.6618154131800144,-0.4091455475960873,0.17724566077408532,-0.013540739788369597,2.6384203230396057,-0.03839240716925876,1.0573778089621078,1.2172366729019812,0.5050882795576777,0.6271603424769919,-0.0234095902711263,-0.07226144282116828,-0.7221272810986319,0.832305058221111,-0.045152658557060875,-0.09743269888220299,0.5481860093311396,0.2075471228602313,-0.26703226346390746,-0.09722806142327743,0.7992208401128318,0.014443325382150126,-0.30197583466495054,2.881848924712638,-0.6445961740908793,-0.0213848882701005,2.3119748783751253,-0.014829041791923778,-0.013540742923230594,0.5481860093311396,-0.26703226346390746,-0.25247342898244995,0.7588442460986851,0.5361935071371499,0.828327197705503,0.2944035221067521,-0.6199780413024317,-0.030289126640769132,1.9308392244476464,-0.04968048961310186,0.06000890127953243,-0.10947387143383285,0.3183804047577893,-0.2941226156019337,-0.048989631897017466,-0.010047329687069713,0.0,0.42766402096831535,0
-0.2902363974031638,-0.3316909902251074,-0.24021540597145422,0.714019470890011,0.716181440805869,0.009956355080316242,0.01347022892347683,0.014908988775106685,-0.0010726684940187594,0.013113771842960708,-0.6128838246218425,-0.7488866131290642,-1.8325185198466958,-0.1518223304028451,-0.820417877758376,-0.6393491858498069,-0.6379402508347093,-0.6387533853845658,-0.40011069334786226,-1.5893269161267816,-1.0565952073616653,-0.5493151548387757,-0.4094973321356402,0.12630978154023909,0.022617202775642466,0.044552664290474484,0.04372425733187796,-0.0020622055160813553,-1.9074493488587982,-0.013540741074264164,0.336395523823129,-2.3009587908260425,-0.6840940263259233,-0.034023337056648104,0.07191739978690698,0.2120513756806824,0.45870299020228095,-0.438658540173735,-0.12528100976079207,-0.07636182969803344,-0.046864983706644076,-0.5493904953442477,-0.41692404730255833,0.1022577881187657,-0.8953650961120234,-0.0442727166746321,-0.039286023718713876,0.06885478763022303,2.9615833307518074,-0.5670438365379536,-0.013540741324131446,-0.27946288636516303,-0.03839240716859669,-0.4473765729939265,-0.28438512346736705,0.220012425359482,-0.6738048408377709,-0.023409590361390682,-0.07226144285926772,0.8808203645319425,-1.2832739496616459,0.0350648040632972,-0.09743269886910585,0.8528037401617851,-0.0863330414181499,0.10216442451312083,-0.09722806142049527,-0.4315083880809618,-0.024774517229870684,-0.219550122164088,-0.42375908165046633,-0.644596174090806,-0.014167566842011575,1.8240801006514376,-0.06880722876345258,-0.013540740085552212,0.8528037401617851,0.10216442451312083,-0.1670790177026332,-2.682205922465072,-0.8419662618761252,-2.742086192539923,-1.630708938092968,0.18931530104117625,-0.030289126640769132,-0.4339477840735263,-0.0496804896279426,-0.023508839184434974,0.7138602126262297,-0.02237190873431082,0.006213401920994719,-0.022494670614052636,0.09674415341853687,0.0,-0.419054280100583,0
-2.282454753412655,-3.583386802146462,-3.145672363399782,-0.8401903442527359,-0.8398030523444734,-0.03464276514037913,-0.11325903615852449,-0.14556116197517063,-0.11086242423491333,-0.12179774878258681,-0.6128838246217867,-0.748886613128967,-2.254678512712431,-0.15182233040505078,-0.820417877758376,-1.5177589694046882,-1.5149395158776602,-1.5155206521197335,-0.9812299383834338,-0.41894836545496605,-1.283115204882509,-0.7773290049729125,-0.8771686507934562,-0.13186330259777432,0.012633358630332735,0.001811504819527765,0.0010895353895975673,-0.007373809925715407,-0.5780490188004069,-0.013540741079949563,-0.4303893374915713,-0.4652574451276038,2.2317500924172773,-0.03402333690757509,-0.028452015382484406,-1.1078690317527986,-1.4346928613005114,1.3917017876491578,1.44662000025683,-0.351416790091581,-0.046864983706644076,-0.7693278463881741,-0.8907054228587525,-0.1996739371443338,-0.970839674781837,-0.04427271666712858,-0.039286023746032524,-0.19011692911288916,-0.40914554759593885,-0.6487866136993925,-0.013540741284847665,-0.8309503675656738,-0.038392407195703464,2.685622943108557,0.6257634859470382,1.6761926691956468,-0.5199305810233753,-0.02340959017765611,-0.07226144283986813,-1.3124108442414582,-1.1815070743466167,-0.024992993189285134,-0.0974326987516741,-0.9573995871190568,0.5424287903799414,-0.3453655130292719,-0.09722806142327743,-4.798654761844255,-0.04951072533508139,1.8273472067040395,-0.42375908165043497,-0.6445961740907923,0.04371627103260726,-0.8457885441142634,-0.0177597860725963,-0.01354074323418366,-0.9573995871190568,-0.3453655130292719,-0.25247342898244995,-0.13816304281501632,-0.08275909014682356,-1.0901935933137823,-0.07202289147696189,-0.9316181824343697,-0.030289126640769132,-2.0808957512637436,-0.049680489628159005,0.023071139866162445,-0.8403106237295102,-0.7763874943348124,-0.3369784850804645,-0.04898989637728276,-0.010048860059050714,0.0,1.0830690032194505,0
1.4295132924311649,1.2541155101500878,1.2456485362427947,1.4699844190606657,1.462427540213963,0.037839329514951656,0.05338077813243798,0.052171860017816755,-0.000302140997323766,0.05092240283422608,-0.6128838246218965,-0.7488866131291064,1.290010556442323,2.685043028181501,-0.18796999816919893,0.7572009308618262,0.7563673364455138,0.7551853566597807,1.0556523133483242,0.6227715502138462,-0.4281253229356203,0.8304609639216427,0.8922681940252385,-0.013645843282294998,0.02891103894744583,0.045036570474630506,0.044206958453303226,-0.0019388312032231126,0.6821117107341527,-0.01354074107279093,0.20400548697383022,0.34800982639278893,0.24745444873346967,-0.03402333702942574,-0.02823807326725656,-0.9006133660478567,-0.9965135534009594,0.9681104815756482,-0.10445897979804955,-0.3307095274483368,-0.04341175136126177,0.8322747620827581,0.9408949056136311,-0.2398333797106367,-0.4878023712950325,-0.044272716674694054,-0.03928602371773556,-0.5357208510998281,-0.4091455475972454,-0.4465807965105733,-0.01354074123948044,0.2198617215320045,-0.03839240716622954,0.1260745367122732,-0.4687777242348317,-0.3966365971562088,-0.33707045339921476,-0.023409590332638477,-0.07226144284729497,-0.6920892843911798,0.8552126683638547,-0.021426472339236224,-0.09743269886262876,0.37248541180124745,-0.01641976532209449,-0.2607191536344565,-0.09722806142327743,0.7022839186491923,-0.0020915367255657834,0.09978870434804141,-0.4237590816506008,-0.644596174090868,-0.015898472070505716,2.376349883769223,-0.015009046611170553,-0.01354074133815544,0.37248541180124745,-0.2607191536344565,-0.25247342898244995,0.15853305669681045,0.10707241707373161,0.9501428336243869,0.05153076848439859,-0.39619813369713774,-0.030289126640769132,1.6867213419330074,-0.0496804896078259,0.0032307518911642926,1.4698640258202622,0.28858144657963636,-0.2830969917746307,-0.0489504180298499,-0.009820558479556754,0.0,0.3281651535915181,0
2.2984545202858486,1.7129232824837792,2.721048647878068,1.2218012956958926,1.224543077441762,0.0422378666009916,0.053465232136198894,0.06050910129959519,-0.010902100343363362,0.0597292325431191,-0.6128838246219352,2.743320850279402,2.1693167237416033,-0.15182233040113366,-0.820417877758376,-0.34114862952782155,-0.34021853413044517,-0.3411104269383971,0.42709476259557677,0.6393726644078214,-0.9334865130568547,0.2516565751196019,0.24620678474539262,0.13253820889867948,0.08463856848095554,0.11980299102507497,0.11878718955242908,0.016250743748359504,-1.9074493488588085,-0.013540741067101436,0.7955133980931951,0.9057879668130882,2.2317500924172773,-0.03402333684561003,-0.027198925850772486,-1.314388442872635,-1.965120444547338,1.9044702107907776,-0.12333995619795995,-0.351416790091581,-0.046864983706644076,0.2559683342136684,0.21782151353879334,-0.5983247387450583,-0.44251762409314443,-0.04427271667222271,-0.03928602373701779,-0.6618154131788756,2.9896727380713837,-0.4896033108060655,-0.013540741283123613,0.08963441025045644,-0.03839240714701567,0.6686853561740905,0.1740459248028925,-0.4724110598655765,0.0784301726979829,-0.023409590097204506,-0.07226144276601416,-1.506969874529923,10.148771894263112,-0.046264714236176036,-0.09743269888349297,1.1468185951973506,0.04283233420843692,-0.37125952429619236,-0.09722806142327743,0.5320231875463604,0.023945510323757902,-0.43149637754150033,-0.4237590816505993,-0.6445961740908459,-0.007813352288043106,-0.8457885441142375,-0.011794522652565066,-0.013540738434967822,1.1468185951973506,-0.37125952429619236,-0.25247342898244995,0.46556104584032837,1.692441491735785,2.1998910167609673,0.1346049995538054,-0.8933443984475231,-0.030289126640769132,1.994047741651833,-0.049680489626166335,-0.07824560270204964,1.221863012929606,0.26881785580920536,-0.39066725898876764,-0.04871468370831229,-0.008463459051637645,0.0,5.224275099085052,0
-0.5956303489830582,-0.2874786048911264,-0.40502073759028423,0.3419561854369029,0.2899365048422065,0.0175515034207283,0.01336164520427404,0.016052097862932397,-0.019815229223691253,0.013898288282505306,-0.6128838246219105,-0.7488866131291322,0.968553363422159,-0.15182233040331186,-0.820417877758376,0.8044272633110198,0.803517834566109,0.8023233817530758,-0.33191812887941907,0.7265285139259178,-0.6478743422696998,-0.30960828674902396,-0.3781585324317913,-0.026300317685644153,0.046648304621416024,0.014373631624391175,0.013620378959554551,-0.006666404693006775,0.5193986495030419,-0.013540741074199992,-0.03860598900574271,0.550490932161776,-0.6156700386126771,-0.034023337044624374,0.06864714174080398,-0.3487905545173148,-0.13514528234578863,0.13541915095219786,-0.05076744742590626,-0.07940931363421869,0.04134940620724423,-0.30975287355174397,-0.38427565123055596,-0.40898663387087353,-0.865175264644098,-0.04427271667541687,-0.039286023699980535,1.1047416546026718,-0.4091455475971817,-0.5412303279606567,-0.013540741278394781,-0.20715435164805246,-0.038392407183725254,-0.7414730818218374,-1.0339103019784173,-1.2522711704376153,-0.38153194787863826,-0.023409590352429028,-0.07226144284853425,-0.6848534474394804,0.22411472029615626,-0.00489579995878492,-0.0974326988744371,-1.2973332948452914,-0.21472209974000384,-0.22642573385051826,-0.0972280613963442,0.2100903894669136,-0.023459931090522305,-0.37246185369587614,-0.42375908165060555,-0.6445961740908666,-0.02417268887462224,-0.8457885441142493,-0.013773368921590663,-0.013540742521812326,-1.2973332948452914,-0.22642573385051826,0.053161830246132136,0.1235365820974698,0.014154477272397567,0.7137370166618112,0.06301965064052593,0.11421808758842508,-0.030289126640769132,-0.374059264402064,-0.049680489625759966,-0.0058289931901351465,0.3419194898285359,-0.013764299423449911,-0.13962739061147253,-0.010592790986157714,0.12615003269687122,0.0,-0.23895538570584746,0
