PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
-1.1151323007231564,0.934911827891972,-0.05914283480766655,-1.3087173000173369,-0.40757583940491976,0.5559418438450209,-0.2658046886288896,-0.3253522127866037,0.14360895165410056,-0.40867222217513455,0.5350562358288582,-0.8153495809831055,-0.20479008297080714,-0.2891852566686646,0.6829308586887252,0.14782522200805956,0.4927417955486483,0.33523176070903965,0.24632386049575308,-0.06957802344869683,0.4583546243621077,-0.39126200464396166,0.7064654332359693,0.3959214788146819,0.4307213014374996,0.48463097560407686,0.2738686075645776,0.26068294436934153,0.36232581646783485,0
0.7188653602105205,1.4310336542473965,1.038936110699027,-0.9322351825370004,-2.140778650120353,-0.8815676432032086,-0.34022305141288867,-0.17083479882959798,-0.41635574022801425,-0.8245087463058045,0.1518826204982033,0.23068722350577317,-0.1688159143124403,0.2809487194738393,-0.06555798903274544,0.481448266450468,0.27004630070773555,-0.1845763263190147,-0.15984254670529457,0.4572230213478479,-0.12622762170825477,-0.02475608245258524,0.2325092068632635,-0.17724715259120707,0.04542568983905081,-0.4924614732070296,0.9014849289814743,-0.03609234127998853,0.28300762453382283,0
1.641425286244652,0.3730030344605917,-1.491200876601623,-0.13338199470486453,2.4428907857398325,-1.5002787388666166,-0.4654536852100991,1.0046987156471145,2.2207167594596156,-0.44806609219478805,1.014654656374923,0.08731487098195595,0.3296525807480032,-0.16305503567101418,-1.2093242724244218,0.6199163496557013,-0.4488656237150072,0.19024068344421938,-0.08575841298908932,-2.135327564101668,1.07367424780324,0.8191201407333667,0.6849782285189037,1.242876191226263,-0.07562802073872683,0.02102493675175131,-0.042231404857696116,-0.07064709786361541,0.05459386606074517,0
-3.5441875507281413,-3.415031314017459,-5.224313299704708,-7.060723994823711,2.5730611717497625,0.4816678894312622,1.5750030233984285,4.9735631347276,-5.659177769173233,2.219550663907054,1.9904540045269628,-5.315903301697048,6.210739004878951,4.082502793788405,-2.2430130738896423,1.257887864042601,-0.3692549564162518,-0.6445540159005668,-0.6718272285310763,3.8200780492830693,-2.230419784652408,-9.312633324035376,5.977676861556674,-13.003125885243644,2.493673525184944,-8.815495806260481,0.0726291133272814,-1.7547244683868448,-9.86203052717361,0
2.527020647663634,-1.7003853688967665,-0.4378222072437091,1.9974796402966473,-0.24440769177271707,-0.8204344779439149,-0.22496278175634885,0.22454530834055697,1.0132528348095946,-0.4582839422175503,0.5681063764677046,-0.7070721715658609,0.2663674406542903,-0.8204170579382741,-0.07311416593796972,0.20887538466602576,0.2535573017405697,0.526564857729063,0.5444133339841676,0.03716643337753004,-0.580984877978323,0.09448462832192882,-0.41673806665596896,0.01731008190660132,0.2990757903952444,-0.036760315984458204,-0.6594364546396234,-0.22472975395365263,-0.10980160417994456,0
-3.48824102137598,-2.0790053434395275,-1.415357448102439,-1.1271616228942218,1.0756070738459975,0.657485853471084,0.34197423208193095,0.12012118331147714,-0.04979282847147442,0.31385518631992093,-0.3626167614415561,0.0700596876855975,0.11199795408575641,-0.09349777617453392,-0.7349053478497185,-0.006947211134082302,0.18658988746678182,-0.27309819193335017,-0.4542901680239393,0.7329652761797677,0.18265345906681416,0.24120860541713046,-0.03084099693778809,-0.0626122241764122,0.002522203900830739,-0.21250892279941155,-0.014036209394494186,-0.12771747136393502,-0.1088797319260276,1
2.5758296796494706,-0.031701545630399286,0.30990529669602024,1.5360291043035574,-0.0826915858730034,-0.010103524868395733,-0.010943292322191144,0.07317120932718184,-0.08835271278980758,0.4670980744356441,0.17729279617200838,-0.13735064627856305,-0.42566990662970156,-0.3126760465727852,-0.20321512665538724,-0.540027841538401,0.49494446533610276,-1.1373067811875062,-1.00061457304136,-0.09915550644942768,0.3352278978939041,-0.652637834888416,-0.1671133074849224,-0.6842601173154068,0.7036863785094325,-0.06029850360218208,0.8191868329229227,-0.31818098465572237,-0.11013630313240996,0
-2.4284460509612824,-1.5325056277714917,-0.8355928618870995,-1.194453288045192,0.24608226626434668,0.5739035361402732,0.10486872477423029,0.003334018283393446,-0.2654306173734983,-0.24021969769699625,0.24396231039534233,-0.19889671909485246,0.36219719353785595,-0.14804872383400156,-0.32929139673360214,0.10723410421041689,0.25476722741901253,-0.4707783665983733,-0.43931853375445185,-0.8008413668752349,-0.5239780816079755,-0.4804016555373182,-0.033977429065128795,-0.01864043166044713,0.027980924349105873,0.013496301434236078,-0.1464564489650442,-0.11643183742621845,-0.21401830687543655,0
1.9091743584778833,-1.2721392125875897,-2.037582518272786,-0.8780154470680658,-0.3068943774172896,-0.5062538311596444,-0.2999673306500142,0.28016160409125307,0.29245661376152343,0.07122432793150936,0.23284105809588104,-0.38099455125315496,0.09766566992762891,-0.5038242868574704,-0.1469248775955123,0.01992477452461884,0.10883219123853166,0.11881389411058244,0.10456962171759822,-0.7356166026072294,-0.3061794136731667,-0.1604132811399155,-0.6107337532002819,0.12080916353525671,0.33946310576443506,0.1572083786378867,0.08280544480805517,-0.4390390895489936,-0.013458264822840637,0
-2.8501601917287487,-1.3483399680272323,0.6739025553909347,0.05333169913031233,0.3380615406035837,-0.17845385689520935,0.27820897141120254,0.3891172178123548,-0.8746989675971585,0.239131536989934,0.39920797385644174,-0.6887227571478367,0.07362218624559573,0.07364638551949741,0.0009623368982505584,-0.4430192878491005,0.3993191153614913,-0.35717794110918494,-0.3766153918365591,-0.5777005469724377,-0.28124394611283965,-0.7491682294330622,-0.2520847321385165,0.007709397595759355,-0.4832112210702301,-0.022310828708931054,0.35133997547003926,0.3231172790258085,0.07024125517254202,0
-0.7024728083749199,2.765571141075518,1.58580899951837,-1.3230176034388528,-0.8364581774494045,-0.05296821232979514,0.05787337190937283,-0.47584096272896914,-0.5912891087189325,-0.06804105424298397,-0.3044066800686483,0.3183812493367736,0.45998550371027314,0.00415725205522409,-0.706361554093465,-0.12458076936702314,-0.8947728512985048,0.7399756797569909,0.457718268102645,0.10322752126960269,-0.2611492836010912,-0.017391872319948376,-0.8364253550689498,0.16355191597249819,-0.4400095087773983,-0.18512498823913945,0.18299751864360894,0.43144107331855575,0.31942365132329786,0
3.704066279387026,1.3523564544605107,0.771335377226946,2.3502721202929933,2.3528348836466417,-0.1983541785013084,0.463629704651687,-0.4624767652160331,-0.3355899162961582,-0.6771745167321482,0.04323195509669946,0.23121508049471085,-0.8537333144693997,0.7240674117641787,0.630521806876387,-0.3147466973385826,0.2296653971260547,-0.9354609118805778,-0.7382251247783718,0.5696934944342366,-0.08648308162247889,-0.4219259860763312,0.3309877443394195,-0.9077390240030236,0.10385936653099277,-0.8544391677246769,0.8397825919228111,-0.23029394281193397,0.21878401298098044,0
-0.8700433408084907,0.20793217689547022,0.47387363203316235,-0.8384924703056232,-0.5233487140994283,1.218850052284362,0.019495793559948505,-0.6246584488206852,-0.6613762940634127,-0.25367683740242714,-0.17637023569071406,-0.038539665759542915,0.8720495918802328,-1.0128206429213602,-0.4031846419008648,-0.33472884561904565,-0.699588181478974,0.6502765047143425,0.4570873266727674,-0.6619737222934624,0.3709968613205446,0.027182343202719252,0.1372388310293912,0.01862284490769173,0.06666331250861783,0.03169168680439876,0.04675860322712193,-0.09697485736102615,0.0006264777883960143,0
-0.3708810062146061,-0.2739344068655125,-0.6176284969663407,-0.7485419382578499,0.3735589199540446,0.8573181134208331,0.04837853254888298,-0.47391074721364695,-0.2255435194887839,-0.48495005166731264,0.41511060936593336,-0.6852066794239035,-0.8725400189799597,0.4558502204781348,1.2988609524089574,0.03400694825933899,0.33416530561208097,-0.3497395726107372,-0.2838322206902226,-0.24769398921409735,0.11707549022802384,-0.5850767301344468,0.5674143814941677,-0.28637835187862665,0.07518184359053559,0.3225386371049692,-0.22651166823954968,-0.05804107858814414,0.0011593342063652683,0
-3.216808916367095,-0.1407373930226523,0.5170635453038982,-0.6397510340917956,0.5243666053863493,-0.20800466909819426,0.3238932176121299,-0.008176694413163215,-0.5528401761474558,-0.06456764319703774,-0.21829009619810336,0.7312018484023974,-0.020872620123220016,1.4324289383980315,-0.4882034381553405,0.3947721815524668,-1.1255596717231287,0.6594841803446891,0.48275214149529094,-0.9387372982869229,-0.1206558057667656,-0.24613346933602454,0.11150922214466129,0.16843708493862267,0.18264182324824207,0.18993208683085083,0.14995197777836874,0.15944915631952958,0.03129779396708973,0
-1.7183770604325892,-2.933585343436392,0.7409307571376533,0.7960475644351239,-1.3675225972405336,1.5583720510945438,0.45438092190403184,-0.8335729566518011,-0.48756383211881776,0.3672158850878725,-0.7472332362110956,0.7571973851299465,-1.7731481995935843,1.158084422957063,0.7904179843287067,0.22992580235340504,0.2661199448822562,-0.4292312252241695,-0.5860760400601253,1.8610672219262334,1.1247051504311423,0.8378241387262322,0.5959893530606143,0.5737621250400534,-1.47692962590641,-0.23710582657938592,-0.665151818224256,0.2708474790196038,-0.3222897142306874,0
2.14478893709919,0.5283292198131451,1.877904865168981,2.2209351270077273,-0.9958981323167223,-0.8980721284004307,0.009855899539709813,0.1970730018766127,-0.4113769685640196,-0.16502277790962358,0.4025311048187423,-0.12480742565236214,0.07414307375838121,-0.17698160307554464,-0.45648486411175787,-0.17015189594518632,0.536742593341943,-0.5487129353105585,-0.49295042906611247,0.3198149001542982,0.728468635845368,-0.5421026261008708,0.28797307721604376,-0.8999008331907654,0.27032224995281473,-0.6350670946077397,0.7241443496030504,-0.42769635473050577,-0.11760917400097232,0
-1.0115668691794382,-0.7100345031656096,-0.37782624726389774,-0.8654775571016097,-0.5443371000605943,-0.244810342460838,-0.011573409564682294,-0.30068093580454663,0.3533229512577501,-0.5451748296031915,0.2539038270596281,-0.5673932877701637,-0.0464021819045169,-0.6337126969427882,0.4445653109051206,-0.1669392810551078,0.04669054142190666,0.0419212340668553,0.012979853708133808,-0.2797728328868756,0.051038093525966,-0.17217917482348444,0.4037633393506006,0.07248236158261327,0.22407786874969923,0.18475283390452663,-0.052795394922119813,-0.21379557469751004,-0.09751544699111203,0
0.07378151810652256,-1.1462058901846082,-0.4074852775185428,-0.12776044041525525,-0.3409705407489522,0.046854396972911945,0.012019952930822655,-0.01740033085107301,-0.0825962066976124,0.04227100278217302,0.2926749340940409,-1.016054944826234,0.08277688391571335,-1.0018585069188586,0.5497008332838007,-0.6102502793727791,0.2224202830238688,0.2589923778508802,0.20125855418375832,-0.48467739067356724,-0.1932745310861761,-0.2258878062132296,-0.19129999622968175,0.1699926766781976,-0.4698832637675352,0.006053021320032081,-0.14572347267778576,0.012154250628185625,-0.011067142045644357,0
3.385983677364387,-1.645587945520246,-1.1867320289726346,1.7813674348193445,0.1610080672699823,-0.39186514233343034,-0.2578593763594407,0.16093494980451772,0.3732984888151633,-1.0084347259804236,0.703666652775834,-0.34168948825648915,0.3960601324053656,0.6135775047189445,-0.13281461950608459,1.3180730677886248,-0.060186695426817996,1.0536246392357136,1.017757555713898,0.4500477326332225,-0.890192877467248,-0.4688039074301155,-0.05452014947613681,0.0030112594352069075,0.2228117076393833,-0.1734061242369986,-0.6174650812136098,-0.004212393376957629,0.13768859232643307,0
-1.2550714192281232,4.5118303808755185,0.9516192847802523,-2.3681659175132426,-2.0806861035771367,1.0549854415785547,-0.45845276367805643,-0.5410913234673947,0.15833237663153207,0.35596486322232296,0.055653653551858855,-0.9560089042408225,-0.20941789368478075,-0.9105537074042187,0.1859069666177827,-0.003450040744981395,0.7919868436968713,0.051279082511225024,-0.020686717651063686,1.7346912342566974,-0.47471079697010293,-0.48681526436900485,-0.13751201059487655,0.13782832419719188,1.0674986686834167,0.7956185116741097,-0.26070841773807374,0.0629597619803765,0.2733075880359836,0
1.482770128092907,3.7901691192376523,1.8870488851579237,0.18661685749944548,1.7031001576289322,-1.4498293733867142,0.3664755610597693,-0.0674280526912391,0.034107110465722894,-0.02146488276977521,-0.46662862944539635,0.04533626038808288,0.5920384438820078,-0.958861494146941,-0.6072834694164838,-1.0679207240730744,-0.792580082457191,0.79528776245945,0.5115567040422564,0.05128733122596673,0.21392062580551155,0.5724255695419965,-0.6363500806180612,-0.009943607816589276,-1.0608805743989398,-0.4826294439225348,-0.30367444056690934,0.06027369464456829,-0.04979450707953094,0
-2.0524867726123333,-1.9372512985136838,-0.7792349199146174,-0.03525154077810423,0.05895965611932756,-1.386262799230016,-0.10598429000075564,0.1824927079348517,0.5915076248467674,0.24199647123434115,-0.49530769052536316,0.4160899018528833,-0.7682322760806184,0.5065991125141619,0.19974701588715568,-0.25669565069385875,-0.4680183209034053,-0.22242483286316392,-0.12520009151577408,-0.6480443516597634,-0.7244199793436371,-0.1005183090534935,0.3071227182867877,-0.20605092374862824,0.5911191885648643,0.23870710896066258,0.5304337099279385,0.15819892324871854,-0.01572785604498615,0
0.8473265810956843,0.416327743073244,1.0996210541702356,0.043520917697382394,-1.2184978892248572,0.9376220296414086,0.2947983452947689,-0.7865363838297014,-1.6995252536056007,0.013771818235498749,-0.5557132347366478,0.8480869426698697,-0.022958618699110683,1.183983221189156,0.3450762790762546,0.14963760011117772,-1.0423289103600495,0.9991408440461074,0.8120491354430427,-0.5396538284769101,0.23059271881346333,-0.7543341982329419,0.35709167867696734,0.06691021412621884,-0.7200477877547012,-0.4575065076460144,0.531785965000795,0.30690870033081835,0.31673933836929014,0
3.7093437577668564,2.3623577812745666,-1.3353007486148094,-0.5647076975834541,3.411503527293544,0.34556033915899004,0.0011087585184494785,-0.50626420562402,-0.45131454066621446,-0.8208653131800753,0.03487455382906678,1.0469966768455754,-0.6960713840590117,0.9842509290125011,0.47442283786443445,0.4398175432901951,1.1116898267745337,-1.0522623891136007,-0.7325246658203237,-0.7168755233211588,1.1962011409676423,-0.2037177795879008,1.4708020444732395,-0.4182933192800924,0.42262899337961296,-0.025177620083891853,1.0913558086545463,0.7410791934130981,0.6109488373179764,0
3.088527994936936,0.6364648962672301,-0.6551346344797795,-1.0200906611614096,-1.9622663922979662,-0.08657796778864295,-0.12559988587977858,-0.4739889615392253,-0.7949332240699393,-0.17648651980776708,-0.32373311880675354,0.867648382190111,-0.7103478196979078,0.9611291897183677,0.6953538337167119,0.5722191157784091,1.0060159207667483,-0.4115165503086819,-0.21429740160174407,0.07428897778039681,-0.6075104965460149,-0.9814703773875969,0.06647511255494155,0.6236520922732128,-0.2943847606071109,-0.03363383651783991,0.8402281001045876,0.39171794982687197,0.7925212249515432,0
2.061140731786558,-0.21233984428107258,-2.3518302975468144,-2.4551045362928616,-0.9622332782411607,-0.6570860336201192,-0.09097560701883634,0.21156089135030431,-0.7342182603937757,-0.1915856232446702,0.23616515842518196,0.08817023005377984,0.04409762622502521,0.309237701661781,0.12491941907053984,0.5741907029186012,1.3444905366310382,-0.561372800003539,-0.44713454973803957,-0.2624581788934969,-0.24976785243387306,-1.1672160097850062,0.05183763225347053,0.3792143114468321,-0.21600632197920255,-0.09476769339943457,0.5353311753017246,-0.13325109144923575,0.16683967811216807,0
2.0334611331038244,0.25541288824783626,0.9861308733766266,0.8872059126240773,-2.1478289526861953,1.5010090438637915,10.581490189217842,0.6887905725956863,2.6190404567886483,-0.7549499101380042,0.6183091612862556,0.19679891332694777,1.082970021727541,-0.1974299855225903,-1.5604785816662132,0.12626545138618606,-0.4390887127692908,0.9559358810861718,0.6368504938991854,-1.817901515519933,1.4590975370054762,-0.4838810561140111,0.4840943021354977,0.5953184669107516,-0.31481777462254545,0.31928518824854085,-3.251176844128295,-3.53421175950541,5.994515837603255,0
0.45242685950705963,5.580712144129831,2.193867154667133,-2.0801941405510482,-2.2015053834281666,3.563708422692487,-1.375566570909759,9.010358094172979,-1.7328616564737729,-4.9238413021358545,-4.463922396805473,0.5374066508200609,1.0438635075760385,-0.6115035721614198,-1.68311400398694,0.43224064405488083,-0.9453765414002248,0.9993564598678579,-0.6990168887694801,0.6955017737648195,-3.1689405167038647,4.12554679579489,2.2401797840198947,-4.157864835420326,-5.614980896873436,4.840123572021995,4.139461319974253,-4.03056345397425,0.5254037842998422,0
