PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
0.7188653602105205,1.4310336542473965,1.038936110699027,-0.9322351825370004,-2.140778650120353,-0.8815676432032086,-0.3402230514128886,-0.1708347988295979,-0.4163557402280142,-0.8245087463058045,0.1518826204982033,0.2306872235057731,-0.1688159143124403,0.2809487194738393,-0.0655579890327454,0.481448266450468,0.2700463007077355,-0.1845763263190147,-0.1598425467052945,0.4572230213478479,-0.1262276217082547,-0.0247560824525852,0.2325092068632635,-0.177247152591207,0.0454256898390508,-0.4924614732070296,0.9014849289814744,-0.0360923412799885,0.2830076245338228,0
1.641425286244652,0.3730030344605917,-1.491200876601623,-0.1333819947048645,2.4428907857398325,-1.5002787388666166,-0.4654536852100991,1.0046987156471143,2.220716759459616,-0.448066092194788,1.014654656374923,0.0873148709819559,0.3296525807480032,-0.1630550356710141,-1.2093242724244218,0.6199163496557013,-0.4488656237150072,0.1902406834442193,-0.0857584129890893,-2.135327564101668,1.07367424780324,0.8191201407333667,0.6849782285189037,1.242876191226263,-0.0756280207387268,0.0210249367517513,-0.0422314048576961,-0.0706470978636154,0.0545938660607451,0
-3.5441875507281413,-3.415031314017459,-5.224313299704708,-7.060723994823711,2.5730611717497625,0.4816678894312622,1.5750030233984285,4.9735631347276,-5.659177769173233,2.219550663907054,1.9904540045269628,-5.315903301697048,6.210739004878951,4.082502793788405,-2.2430130738896423,1.257887864042601,-0.3692549564162518,-0.6445540159005668,-0.6718272285310763,3.820078049283069,-2.230419784652408,-9.312633324035376,5.977676861556674,-13.003125885243644,2.493673525184944,-8.815495806260481,0.0726291133272814,-1.7547244683868448,-9.86203052717361,0
2.527020647663634,-1.7003853688967665,-0.4378222072437091,1.9974796402966477,-0.244407691772717,-0.8204344779439149,-0.2249627817563488,0.2245453083405569,1.0132528348095946,-0.4582839422175503,0.5681063764677046,-0.7070721715658609,0.2663674406542903,-0.8204170579382741,-0.0731141659379697,0.2088753846660257,0.2535573017405697,0.526564857729063,0.5444133339841676,0.03716643337753,-0.580984877978323,0.0944846283219288,-0.4167380666559689,0.0173100819066013,0.2990757903952444,-0.0367603159844582,-0.6594364546396234,-0.2247297539536526,-0.1098016041799445,0
-3.48824102137598,-2.0790053434395275,-1.415357448102439,-1.1271616228942218,1.0756070738459975,0.657485853471084,0.3419742320819309,0.1201211833114771,-0.0497928284714744,0.3138551863199209,-0.3626167614415561,0.0700596876855975,0.1119979540857564,-0.0934977761745339,-0.7349053478497185,-0.0069472111340823,0.1865898874667818,-0.2730981919333501,-0.4542901680239393,0.7329652761797677,0.1826534590668141,0.2412086054171304,-0.030840996937788,-0.0626122241764122,0.0025222039008307,-0.2125089227994115,-0.0140362093944941,-0.127717471363935,-0.1088797319260276,1
2.57582967964947,-0.0317015456303992,0.3099052966960202,1.5360291043035574,-0.0826915858730034,-0.0101035248683957,-0.0109432923221911,0.0731712093271818,-0.0883527127898075,0.4670980744356441,0.1772927961720083,-0.137350646278563,-0.4256699066297015,-0.3126760465727852,-0.2032151266553872,-0.540027841538401,0.4949444653361027,-1.1373067811875062,-1.00061457304136,-0.0991555064494276,0.3352278978939041,-0.652637834888416,-0.1671133074849224,-0.6842601173154068,0.7036863785094325,-0.060298503602182,0.8191868329229227,-0.3181809846557223,-0.1101363031324099,0
-2.4284460509612824,-1.5325056277714917,-0.8355928618870995,-1.194453288045192,0.2460822662643466,0.5739035361402732,0.1048687247742302,0.0033340182833934,-0.2654306173734983,-0.2402196976969962,0.2439623103953423,-0.1988967190948524,0.3621971935378559,-0.1480487238340015,-0.3292913967336021,0.1072341042104168,0.2547672274190125,-0.4707783665983733,-0.4393185337544518,-0.8008413668752349,-0.5239780816079755,-0.4804016555373182,-0.0339774290651287,-0.0186404316604471,0.0279809243491058,0.013496301434236,-0.1464564489650442,-0.1164318374262184,-0.2140183068754365,0
1.9091743584778835,-1.2721392125875897,-2.037582518272786,-0.8780154470680658,-0.3068943774172896,-0.5062538311596444,-0.2999673306500142,0.280161604091253,0.2924566137615234,0.0712243279315093,0.232841058095881,-0.3809945512531549,0.0976656699276289,-0.5038242868574704,-0.1469248775955123,0.0199247745246188,0.1088321912385316,0.1188138941105824,0.1045696217175982,-0.7356166026072294,-0.3061794136731667,-0.1604132811399155,-0.6107337532002819,0.1208091635352567,0.339463105764435,0.1572083786378867,0.0828054448080551,-0.4390390895489936,-0.0134582648228406,0
-2.8501601917287487,-1.3483399680272323,0.6739025553909347,0.0533316991303123,0.3380615406035837,-0.1784538568952093,0.2782089714112025,0.3891172178123548,-0.8746989675971585,0.239131536989934,0.3992079738564417,-0.6887227571478367,0.0736221862455957,0.0736463855194974,0.0009623368982505,-0.4430192878491005,0.3993191153614913,-0.3571779411091849,-0.3766153918365591,-0.5777005469724377,-0.2812439461128396,-0.7491682294330622,-0.2520847321385165,0.0077093975957593,-0.4832112210702301,-0.022310828708931,0.3513399754700392,0.3231172790258085,0.070241255172542,0
-0.7024728083749199,2.765571141075518,1.58580899951837,-1.3230176034388528,-0.8364581774494045,-0.0529682123297951,0.0578733719093728,-0.4758409627289691,-0.5912891087189325,-0.0680410542429839,-0.3044066800686483,0.3183812493367736,0.4599855037102731,0.004157252055224,-0.706361554093465,-0.1245807693670231,-0.8947728512985048,0.7399756797569909,0.457718268102645,0.1032275212696026,-0.2611492836010912,-0.0173918723199483,-0.8364253550689498,0.1635519159724981,-0.4400095087773983,-0.1851249882391394,0.1829975186436089,0.4314410733185557,0.3194236513232978,0
3.704066279387026,1.352356454460511,0.771335377226946,2.3502721202929933,2.3528348836466417,-0.1983541785013084,0.463629704651687,-0.4624767652160331,-0.3355899162961582,-0.6771745167321482,0.0432319550966994,0.2312150804947108,-0.8537333144693997,0.7240674117641787,0.630521806876387,-0.3147466973385826,0.2296653971260547,-0.9354609118805778,-0.7382251247783718,0.5696934944342366,-0.0864830816224788,-0.4219259860763312,0.3309877443394195,-0.9077390240030236,0.1038593665309927,-0.8544391677246769,0.8397825919228111,-0.2302939428119339,0.2187840129809804,0
-0.8700433408084907,0.2079321768954702,0.4738736320331623,-0.8384924703056232,-0.5233487140994283,1.218850052284362,0.0194957935599485,-0.6246584488206852,-0.6613762940634127,-0.2536768374024271,-0.176370235690714,-0.0385396657595429,0.8720495918802328,-1.0128206429213602,-0.4031846419008648,-0.3347288456190456,-0.699588181478974,0.6502765047143425,0.4570873266727674,-0.6619737222934624,0.3709968613205446,0.0271823432027192,0.1372388310293912,0.0186228449076917,0.0666633125086178,0.0316916868043987,0.0467586032271219,-0.0969748573610261,0.000626477788396,0
-0.3708810062146061,-0.2739344068655125,-0.6176284969663407,-0.7485419382578499,0.3735589199540446,0.8573181134208331,0.0483785325488829,-0.4739107472136469,-0.2255435194887839,-0.4849500516673126,0.4151106093659333,-0.6852066794239035,-0.8725400189799597,0.4558502204781348,1.2988609524089574,0.0340069482593389,0.3341653056120809,-0.3497395726107372,-0.2838322206902226,-0.2476939892140973,0.1170754902280238,-0.5850767301344468,0.5674143814941677,-0.2863783518786266,0.0751818435905355,0.3225386371049692,-0.2265116682395496,-0.0580410785881441,0.0011593342063652,0
-3.216808916367095,-0.1407373930226523,0.5170635453038982,-0.6397510340917956,0.5243666053863493,-0.2080046690981942,0.3238932176121299,-0.0081766944131632,-0.5528401761474558,-0.0645676431970377,-0.2182900961981033,0.7312018484023974,-0.02087262012322,1.4324289383980315,-0.4882034381553405,0.3947721815524668,-1.1255596717231289,0.6594841803446891,0.4827521414952909,-0.9387372982869228,-0.1206558057667656,-0.2461334693360245,0.1115092221446612,0.1684370849386226,0.182641823248242,0.1899320868308508,0.1499519777783687,0.1594491563195295,0.0312977939670897,0
-1.7183770604325892,-2.933585343436392,0.7409307571376533,0.7960475644351239,-1.3675225972405336,1.5583720510945438,0.4543809219040318,-0.8335729566518011,-0.4875638321188177,0.3672158850878725,-0.7472332362110956,0.7571973851299465,-1.7731481995935845,1.158084422957063,0.7904179843287067,0.229925802353405,0.2661199448822562,-0.4292312252241695,-0.5860760400601253,1.8610672219262332,1.1247051504311425,0.8378241387262322,0.5959893530606143,0.5737621250400534,-1.47692962590641,-0.2371058265793859,-0.665151818224256,0.2708474790196038,-0.3222897142306874,0
2.14478893709919,0.5283292198131451,1.877904865168981,2.2209351270077278,-0.9958981323167224,-0.8980721284004307,0.0098558995397098,0.1970730018766127,-0.4113769685640196,-0.1650227779096235,0.4025311048187423,-0.1248074256523621,0.0741430737583812,-0.1769816030755446,-0.4564848641117578,-0.1701518959451863,0.536742593341943,-0.5487129353105585,-0.4929504290661124,0.3198149001542982,0.728468635845368,-0.5421026261008708,0.2879730772160437,-0.8999008331907654,0.2703222499528147,-0.6350670946077397,0.7241443496030504,-0.4276963547305057,-0.1176091740009723,0
-1.0115668691794382,-0.7100345031656096,-0.3778262472638977,-0.8654775571016097,-0.5443371000605943,-0.244810342460838,-0.0115734095646822,-0.3006809358045466,0.3533229512577501,-0.5451748296031915,0.2539038270596281,-0.5673932877701637,-0.0464021819045169,-0.6337126969427882,0.4445653109051206,-0.1669392810551078,0.0466905414219066,0.0419212340668553,0.0129798537081338,-0.2797728328868756,0.051038093525966,-0.1721791748234844,0.4037633393506006,0.0724823615826132,0.2240778687496992,0.1847528339045266,-0.0527953949221198,-0.21379557469751,-0.097515446991112,0
0.0737815181065225,-1.1462058901846082,-0.4074852775185428,-0.1277604404152552,-0.3409705407489522,0.0468543969729119,0.0120199529308226,-0.017400330851073,-0.0825962066976124,0.042271002782173,0.2926749340940409,-1.016054944826234,0.0827768839157133,-1.0018585069188586,0.5497008332838007,-0.6102502793727791,0.2224202830238688,0.2589923778508802,0.2012585541837583,-0.4846773906735672,-0.1932745310861761,-0.2258878062132296,-0.1912999962296817,0.1699926766781976,-0.4698832637675352,0.006053021320032,-0.1457234726777857,0.0121542506281856,-0.0110671420456443,0
3.385983677364387,-1.645587945520246,-1.1867320289726346,1.7813674348193445,0.1610080672699823,-0.3918651423334303,-0.2578593763594407,0.1609349498045177,0.3732984888151633,-1.0084347259804236,0.703666652775834,-0.3416894882564891,0.3960601324053656,0.6135775047189445,-0.1328146195060845,1.3180730677886248,-0.0601866954268179,1.0536246392357136,1.017757555713898,0.4500477326332225,-0.890192877467248,-0.4688039074301155,-0.0545201494761368,0.0030112594352069,0.2228117076393833,-0.1734061242369986,-0.6174650812136098,-0.0042123933769576,0.137688592326433,0
-1.2550714192281232,4.511830380875519,0.9516192847802524,-2.3681659175132426,-2.0806861035771367,1.054985441578555,-0.4584527636780564,-0.5410913234673947,0.158332376631532,0.3559648632223229,0.0556536535518588,-0.9560089042408224,-0.2094178936847807,-0.9105537074042188,0.1859069666177827,-0.0034500407449813,0.7919868436968713,0.051279082511225,-0.0206867176510636,1.7346912342566974,-0.4747107969701029,-0.4868152643690048,-0.1375120105948765,0.1378283241971918,1.0674986686834167,0.7956185116741097,-0.2607084177380737,0.0629597619803765,0.2733075880359836,0
1.482770128092907,3.790169119237652,1.887048885157924,0.1866168574994454,1.7031001576289322,-1.4498293733867142,0.3664755610597693,-0.0674280526912391,0.0341071104657228,-0.0214648827697752,-0.4666286294453963,0.0453362603880828,0.5920384438820078,-0.958861494146941,-0.6072834694164838,-1.0679207240730744,-0.792580082457191,0.79528776245945,0.5115567040422564,0.0512873312259667,0.2139206258055115,0.5724255695419965,-0.6363500806180612,-0.0099436078165892,-1.0608805743989398,-0.4826294439225348,-0.3036744405669093,0.0602736946445682,-0.0497945070795309,0
-2.0524867726123333,-1.937251298513684,-0.7792349199146174,-0.0352515407781042,0.0589596561193275,-1.386262799230016,-0.1059842900007556,0.1824927079348517,0.5915076248467674,0.2419964712343411,-0.4953076905253631,0.4160899018528833,-0.7682322760806184,0.5065991125141619,0.1997470158871556,-0.2566956506938587,-0.4680183209034053,-0.2224248328631639,-0.125200091515774,-0.6480443516597634,-0.7244199793436371,-0.1005183090534935,0.3071227182867877,-0.2060509237486282,0.5911191885648643,0.2387071089606625,0.5304337099279385,0.1581989232487185,-0.0157278560449861,0
0.8473265810956843,0.416327743073244,1.0996210541702356,0.0435209176973823,-1.2184978892248572,0.9376220296414086,0.2947983452947689,-0.7865363838297014,-1.6995252536056007,0.0137718182354987,-0.5557132347366478,0.8480869426698697,-0.0229586186991106,1.183983221189156,0.3450762790762546,0.1496376001111777,-1.0423289103600497,0.9991408440461074,0.8120491354430427,-0.5396538284769101,0.2305927188134633,-0.7543341982329419,0.3570916786769673,0.0669102141262188,-0.7200477877547012,-0.4575065076460144,0.531785965000795,0.3069087003308183,0.3167393383692901,0
3.709343757766856,2.362357781274566,-1.3353007486148094,-0.5647076975834541,3.411503527293544,0.34556033915899,0.0011087585184494,-0.50626420562402,-0.4513145406662144,-0.8208653131800753,0.0348745538290667,1.0469966768455754,-0.6960713840590117,0.9842509290125012,0.4744228378644344,0.4398175432901951,1.1116898267745337,-1.0522623891136007,-0.7325246658203237,-0.7168755233211588,1.1962011409676423,-0.2037177795879008,1.4708020444732397,-0.4182933192800924,0.4226289933796129,-0.0251776200838918,1.0913558086545465,0.7410791934130981,0.6109488373179764,0
3.088527994936936,0.6364648962672301,-0.6551346344797795,-1.0200906611614096,-1.9622663922979664,-0.0865779677886429,-0.1255998858797785,-0.4739889615392253,-0.7949332240699393,-0.176486519807767,-0.3237331188067535,0.867648382190111,-0.7103478196979078,0.9611291897183676,0.6953538337167119,0.5722191157784091,1.0060159207667485,-0.4115165503086819,-0.214297401601744,0.0742889777803968,-0.6075104965460149,-0.9814703773875968,0.0664751125549415,0.6236520922732128,-0.2943847606071109,-0.0336338365178399,0.8402281001045876,0.3917179498268719,0.7925212249515432,0
2.061140731786558,-0.2123398442810725,-2.3518302975468144,-2.4551045362928616,-0.9622332782411608,-0.6570860336201192,-0.0909756070188363,0.2115608913503043,-0.7342182603937757,-0.1915856232446702,0.2361651584251819,0.0881702300537798,0.0440976262250252,0.309237701661781,0.1249194190705398,0.5741907029186012,1.3444905366310382,-0.561372800003539,-0.4471345497380395,-0.2624581788934969,-0.249767852433873,-1.1672160097850062,0.0518376322534705,0.3792143114468321,-0.2160063219792025,-0.0947676933994345,0.5353311753017246,-0.1332510914492357,0.166839678112168,0
2.0334611331038244,0.2554128882478362,0.9861308733766266,0.8872059126240773,-2.147828952686196,1.5010090438637915,10.581490189217842,0.6887905725956863,2.6190404567886483,-0.7549499101380042,0.6183091612862556,0.1967989133269477,1.082970021727541,-0.1974299855225903,-1.5604785816662132,0.126265451386186,-0.4390887127692908,0.9559358810861718,0.6368504938991854,-1.817901515519933,1.4590975370054762,-0.4838810561140111,0.4840943021354977,0.5953184669107516,-0.3148177746225454,0.3192851882485408,-3.251176844128295,-3.53421175950541,5.994515837603255,0
0.4524268595070596,5.580712144129831,2.193867154667133,-2.080194140551048,-2.2015053834281666,3.563708422692487,-1.375566570909759,9.01035809417298,-1.7328616564737729,-4.923841302135855,-4.463922396805473,0.5374066508200609,1.0438635075760383,-0.6115035721614198,-1.68311400398694,0.4322406440548808,-0.9453765414002248,0.999356459867858,-0.6990168887694801,0.6955017737648195,-3.1689405167038647,4.12554679579489,2.2401797840198947,-4.157864835420326,-5.614980896873436,4.840123572021995,4.139461319974253,-4.03056345397425,0.5254037842998422,0
-0.933987919860602,4.19371578156713,0.7079640388409387,-2.256405215080325,-0.5008449152233088,0.5121937021213264,0.0992502938430054,-0.2820919068676232,-0.4327054356007039,0.7408214981898312,-0.5507280736506808,0.1069130856830181,0.5235588998048809,-0.5129072978593581,-0.877167329283737,-0.28241604226373,-0.7681302179284507,0.9373656594772892,0.6280236140371688,0.4396753085892608,0.4038281457129798,-0.1979615563581379,-0.2422057377732856,0.0658595211520378,0.839360697566036,1.0831105432751702,-0.581909165089429,0.1448595296839867,0.0397000129339879,0
-0.4251551730986857,-1.227220393294834,-1.170279525909459,-1.0535913626059097,-1.0598925250318594,-0.6834358189707466,0.0791648842500906,-0.0738997432887006,0.1821925259583793,0.5785598372215721,-0.7218227863430006,0.1338580643850359,0.4940150894614886,-0.883232204810812,-0.474169801227709,-0.7020128855133105,-1.5156780400670131,0.932334407067934,0.6665390584310368,-0.9184787249351756,0.1840397745581983,-0.0899056350824257,-0.1262956083247653,-0.3637232580322642,0.3483796072071353,0.2862608614843664,-0.0043527214070054,-0.2680095108762045,-0.3133087217933773,0
