ROA(A) before interest and % after tax,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (A),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),After-tax Net Profit Growth Rate,Total Asset Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Total debt/Total net worth,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Fixed Assets Turnover Frequency,Operating profit per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Working Capital/Equity,Retained Earnings to Total Assets,Total expense/Assets,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Total assets to GNP price,Gross Profit to Sales,Net Income to Stockholder's Equity,Equity to Liability,Bankrupt?
-1.7448189290128793,-0.7488866131291126,-0.397639706913651,-0.1518223304003099,-0.820417877758376,-0.838666657119518,-1.2302810433986524,-0.2840643126293122,-0.4392051054230528,-0.7539429690617193,-0.0464333587218858,-0.2733947764953485,-0.4494501878674676,-0.1195114060314512,0.1791137018812061,-0.0340233370170057,-0.5216263183689541,-0.0932526305619549,-0.1073055127422984,-0.046864983706644,-0.1676094607497048,0.1008993423295108,-0.4091455475971222,-0.4676089742111168,0.2499358943387907,0.2600974023454881,-0.131235612663081,-0.7876845795754828,-0.0722614428593634,-0.5031254387726294,-0.2819094725698178,0.068092858532507,-0.8173409339164214,1.7985074750281416,-0.0135407417990713,-0.5438820207763667,-0.2099251611266716,-8.322426589319136e-05,-2.3802840534860046,-1.0457101381338156,-0.3044336234558261,-1.1546154515403375,-0.3722617710420454,-0.0496804896273054,-0.1408175130726825,-0.4167700670709747,-0.1374861525745684,0
0.2163757487262309,-0.1020389242067494,-0.1666418348357038,-0.1518223304011977,0.5477199439556558,-0.5867482814466694,0.0001500111409033,0.0666342247173207,-0.7783695582327986,-0.5113128464830854,0.0716630709934914,-1.7121936753815106,0.1764501271911247,0.3575608219478972,-1.1052095419478856,-0.03402333705367,0.3920656217370126,-0.1081907796991057,0.1108630808425584,-0.0187009588637726,-0.3078521214394323,-0.7595108545063601,-0.4091455475972533,-0.2729874951964392,-1.4059785937615137,-0.6890283033202516,-1.0788307943515123,-0.6540426307697137,-0.0722614428585404,0.4200530015916368,-0.1355070176900467,-0.4473175142971515,0.1548213349347982,-0.5776000513482403,-0.0135407416657534,-0.1413357857368536,0.0371570032171399,0.0046257730138363,-0.4456454695299984,-0.1725306888614827,0.1860415838236928,-0.2691398026467071,0.9918289632478502,-0.0496804896176284,-0.474114625209518,0.1453063596240426,-0.453042717603224,0
-0.1356549420461585,2.4352981412687225,0.017839756232577,-0.1518223303986626,-0.820417877758376,-0.3065396069014584,-0.30523408191348,-0.0122210677038157,-0.7482079281281211,-0.2686827239044376,0.018165201766146,0.5505564697387866,-0.0077356987229811,0.1918510490661792,-0.5472460508994441,-0.0340233370535483,-0.2981730517918661,-0.1277804895024735,0.0337382950731021,-0.0321551108587772,-0.1568862588079588,-0.6387515286346586,2.5643188558035166,-0.1596681497442967,-0.5333802472981702,-1.196288920191359,-0.7529069503392267,-0.6427466819649723,-0.0722614428568932,-0.2964508462865121,-0.0697283425579801,-0.1473461068359485,-0.0255817928004765,-0.2880088590888524,-0.0135407382175463,-0.5379298311922336,-0.1610437054677739,0.0700307974835409,-0.170586822153921,-0.097615911761851,0.155371591098424,-0.0883146085741094,0.0474415624728702,-0.0496804896063924,0.1006635589005282,0.0078309913390626,-0.2627256990080986,0
-0.2899811927402272,2.096473161356975,-0.4888907943411257,-0.151822330402598,0.1426933909310768,-0.3429128483087738,-0.379356434596594,-0.2840643126293122,-0.4552092356826777,-0.2569897059488515,0.0105295897277586,0.4536210290053589,-0.0584955720066419,-0.2102458638053046,-0.0471349582216841,-0.0340233370388158,0.0346140206721821,-0.1190049365742963,0.0938284270454901,-0.0177143210508094,-0.0184307984418186,-0.3972328768912603,-0.4091455475972718,-0.1758566276660409,0.0007336381736421,-0.6178441966789651,-0.362087324796407,-0.423097975466694,-0.0722614428514534,-0.4812454583758258,-0.3442459481358673,0.0590847790922712,-0.0767742551244092,-0.2340321543541587,-0.0135407401343164,-1.338447506495004,-0.1668836214293104,0.3446915386091151,-0.2651659031423134,-0.1260783487586051,-0.3837337802370757,-0.1449689529495861,-0.2794500697251146,-0.049680489625203,-0.0344920098550841,-0.015913539803422,-0.3772345353855715,0
1.562768011538212,0.0365712948480563,2.169316723741604,-0.1518223304027993,0.4935720090593207,2.673371874319697,2.710063225235265,2.4924720363047945,0.7321741208871924,3.2275296448190147,0.03283397236078,1.1390930741917402,0.17292801353494,0.7348251463760757,0.7464001693577149,-0.0340233370106948,-0.571507566509297,-0.120534884946644,-0.1756004091582273,-0.0444432363475452,-0.3430704807581024,-0.2764735510195567,-0.4091455475972722,-0.0596593305833503,0.5424101061466788,0.0896657694417768,-0.0257608119572706,1.29784454140359,-0.0722614428018186,-0.7482772676446479,0.9287239120055598,0.1447244363657784,0.8925437168417727,0.0490155784958969,-0.0135407396612818,-1.0461406049760855,-0.2491193403213779,0.0643601802903128,1.0407669666283796,0.4400518715086584,1.7222122609779806,0.4874843108434362,-0.5315952770663328,-0.0496804896228252,1.5970741958561694,0.3711907337485491,-0.1004086505426198,0
-0.6837216809974968,-0.7488866131291764,-0.1539735710714005,-0.1518223304036505,-0.820417877758376,0.1285921328971157,-0.6669511630070605,-0.2404863878702656,-0.5518495607119508,-0.6837848613281392,-2.4215712314779068,0.2182063872241774,-0.0841862833826652,-0.0708013287002156,0.1965942826838522,-0.034023337049296,-1.104924013412416,-0.1226979154040985,-0.3325067615645448,-0.046864983706644,-0.3830196644628038,-0.3519481296893703,-0.4091455475972809,-0.387026328556243,-0.3147101710436049,-1.4877818253105664,-1.1176876404648304,-0.7962630199921347,-0.0722614428580144,-1.06819209811523,-0.0875151916066611,-0.1434569957691336,-0.2395622888893867,-0.5498556002417504,-0.0135407390602534,0.4144231536262306,-0.3168259946884461,-0.2524734289824499,-0.0939071455628933,-0.0390502875569597,-0.2666075180963654,-0.0552185774028812,-0.3785446182666923,-0.0496804896247694,-0.7046295905723697,-0.089412660696752,1.0651199756494445,0
0.1321219578067687,-0.7488866131291764,0.3846255805344583,-0.1518223303978663,-0.194467750356759,-0.7780445881073151,-0.1480946942253247,0.1932177204460148,-0.5432319521106143,0.0850310692523411,0.0626437593440892,0.7236554710484788,0.1727208303785598,0.318401740171824,-0.2588997085166581,-0.0340233370355916,2.100360322809404,-0.0991783186950581,0.8108466987986515,0.011481188778338,-0.1377527024020232,-0.6236566129006957,-0.409145547597243,-0.0866401271195583,-0.367898099485743,-0.3179229782201684,-0.8672414381769324,-0.6861670109098568,-0.0722614428564761,-0.6659711009120844,-0.1721912332881171,0.0845577550381862,-0.1182995977997281,0.0189103117561416,-0.0135407415770726,-2.360016786612209,-0.0728227384291158,1.8256293685060536,0.0804207069038875,-0.0399971498640714,0.2799962887489327,0.1377438496999648,-0.1674385826504025,-0.0496804896023292,0.7003472174964093,0.1028516295988973,-0.6018682868779613,0
2.286850095875745,-0.7488866131291219,2.169316723741604,-0.1518223304050507,-0.289046143309022,7.397851786002592,6.522917047254222,4.690044527725759,1.9995781287551864,6.755897812920345,0.0282514390987264,0.9244503125677218,0.1271405360016372,0.7964290677067044,2.2317500924172773,-0.0340233369452078,-1.157014025308056,-0.0016777051158035,-0.351416790091581,-0.046864983706644,-0.583080971278813,-0.2764735510195567,-0.4091455475969582,5.732937813768203,1.2482977569789218,0.9604456324048474,0.4283515708653403,2.9637153546487056,-0.0722614427085134,-1.0752671420723792,3.540329871850413,0.2015583823458691,2.376165022120797,-0.4063931962529907,-0.0135407427076363,1.11418554243684,-0.3196945405293266,-0.2524734289824499,0.6064598788129149,0.7863428995998458,2.027425208204246,0.2037598439357266,-0.7626661921728675,-0.0496804894358724,1.5867614379890238,0.4172834050179538,1.4464703357055606,0
-0.5677684439895392,-0.7488866131291764,2.169316723741604,-0.1518223303970335,-0.820417877758376,-0.4237422736583247,-0.503881987104203,0.871788263122782,-1.2714198789235525,-0.5405453913720757,0.0012265419222042,-0.5711250587480192,-0.2793528165786187,1.835577384106274,2.2317500924172773,-0.0340233369950455,-1.316045015689113,-0.1158126500224983,-0.3490725716791385,-0.046864983706644,-0.4214970361362809,-1.2425481579931643,0.834813919412471,-0.8723209222545532,0.4232086450734197,-1.356737698095031,-0.73502590821232,-0.030063984417603,-0.0722614427686891,-1.5321259726195031,14.751051358847102,-0.0081422207726376,-0.0107575049899703,-0.6300249889669031,-0.0135407398655941,0.7976553805298755,-0.3739278772807978,-0.2524734289824499,0.876799299458302,2.9465590338227714,3.31256296182792,0.2751752470189403,-0.8829751194841648,-0.0496804896168356,-0.3885631885360472,-0.071183311366995,5.3314589525026514,0
-0.9765244593413646,-0.395815582925685,-0.1559529872844961,-0.151822330399834,-0.820417877758376,-0.7564900746807554,-0.821125656587896,-0.0973017779476551,-0.9057870568382732,-0.5756244452388655,-0.0507787973877084,0.1108850064121682,-0.2364659032331296,0.1622429628452683,-1.10545926453078,-0.0340233370542034,-0.0992002501692735,-0.128710204388464,0.1010955041240121,-0.0243965498749952,-0.4982415206217121,-0.7293210230384347,2.1108755662160728,-0.3388206387448577,-1.3355871532066992,-1.1092251946430811,-1.360046589653232,-0.0295118645984676,-0.0722614428475187,-0.0456305834143332,-0.1452299532059012,-0.40592060904161,-0.446808139536917,-0.3288132866429621,-0.0135407382307955,-0.3573957652251905,-0.1018435061535387,0.0532432422760902,0.4591143611005025,0.1142018548823971,0.0551126984251585,0.2620364273905736,0.992707751720301,-0.0496804895901128,-0.7640302416179129,-0.2302022020901353,-0.3382218442697199,0
0.7752870350236406,1.0299445314074975,-0.237900818510179,-0.1518223304006302,0.155688895306197,0.5677653439631647,0.8510746199429616,0.0147557428613143,0.1738761922148911,0.2662728475641019,0.0281659295721643,0.6855736907603466,0.0297644525599075,-0.3477801997993811,-0.4872293901436844,-0.0340233370350659,-0.0962552318288907,-0.0065064491328814,-0.0981630609338086,-0.0406312266156234,-0.1706582142429844,-0.2009989723497432,-0.4091455475969339,0.0238012667020696,-0.3867313118488256,-0.1249874996984451,-0.4892427158196218,-0.4689660208489665,-0.0722614428543255,-0.1397915442418494,-0.2004940778261165,-0.0863915725129448,0.3920513990703058,-0.129966269197984,-0.0135407427962797,-0.543713987336785,-0.1177117404076624,0.1215876823554076,-0.9124075757112944,-0.3446838219721433,-0.0679129135589459,-0.503578972140583,-0.0052407453295769,-0.0496804896157243,0.1329217805430416,0.2487494818838282,-0.3391436311758271,0
0.9804992386492604,-0.7488866131290511,0.5768268948341265,-0.1518223304030281,-0.820417877758376,1.145695735212641,0.7057948086840837,0.1019115923794694,0.2452792349116789,0.6989145119211757,0.0235561887335249,1.2879582153180755,-0.0050423176918141,-0.1682214833626869,2.2317500924172773,-0.0340233369368122,-1.145418015592771,0.2889099581853841,-0.351416790091581,-0.046864983706644,-0.1891609940641153,0.2669434154031044,-0.4091455475956116,0.1500713944916281,2.234066960548328,1.2920478052379982,1.4191594240173826,0.4147195793394007,-0.0722614428109918,-1.0588506473128096,0.5125358875358076,0.425929952417136,0.6875764160817522,0.8082450323602206,-0.0135407430977763,1.0287717970311023,-0.3173590781327049,-0.2524734289824499,0.7119470262036656,0.8700377835541939,0.107335170499419,0.2446041426622363,-0.8391402974074249,-0.0496804896246326,0.834380843946672,0.1885532450460864,1.347710061106576,0
-0.0263752726357692,2.593159779636696,2.124136548675706,-0.1518223304011519,0.7866928299648052,-0.2984566643665062,-0.2666904585182635,-0.0537238531886085,-1.1181495545140685,-0.265759469415559,0.0585315284779024,0.8932924923319773,0.0683005196239277,0.1722715081781682,0.3798906585287961,-0.034023337009646,-1.1678737804382353,-0.1273723705482358,-0.2902326895267976,-0.046864983706644,-0.593909302651399,-0.9255549275799488,1.1397846274535834,-0.1945633132644857,-0.6100115475260176,-1.1732418178443165,-1.672161788670916,-0.5314778439810063,-0.072261442834914,-1.4148795405267889,0.7721882604868163,-0.2141641443126175,0.1213149345142867,-0.6765794731778411,-0.0135407371278642,-1.0723092670076326,-0.3585351324603715,-0.1575307984773645,-1.2590631732231012,-1.440934412265826,0.2215531813911895,-0.4851332096751009,-0.4382615634679548,-0.0496804896277579,0.600246781732994,0.0243881862811313,1.54614270512769,0
-0.4176131730439548,-0.7488866131291281,0.9293609224011822,-0.151822330403806,-0.820417877758376,-0.3954519747859926,-0.5928288103239464,0.9610192519151324,-0.2957834765579534,-0.6457825529724495,0.0431611910861942,-1.7547760297036947,0.0303860020285302,1.983140265433199,-0.2446655212916498,-0.0340233370314016,-0.1794519999448978,-0.1191273722605694,-0.1631760515722839,-0.046864983706644,-0.1720248968434426,-0.3066633824874801,-0.4091455475972381,-0.2960111082406894,0.4132024740153858,0.991703377774746,0.8207995512555549,1.728256098176949,-0.0722614428295332,0.5447244148715437,0.7629293075189202,0.1698878195650448,-0.4890753769031976,-0.0020007780675721,-0.0135407408100686,0.958227881021946,-0.0109527447710056,-0.2524734289824499,0.431278659288499,0.1122320884041676,1.9906936218804427,0.2383420033050588,-0.1759184830439957,-0.0496804896260293,-0.3504120046780538,-0.0369628084877538,-0.3107311026445896,0
-0.8238666005467099,-0.7488866131290336,-0.5168005629469793,-0.1518223304017468,-0.820417877758376,-0.4372138445499323,-0.6224777513971731,-0.3089659839202471,-1.2948105308414657,-0.6487058074613455,0.0312986876801036,-1.90744934885877,0.1097371508757764,-0.1104379602540804,0.4714556055902987,-0.034023337019137,-0.6407154975084552,-0.1204791418699669,-0.1738813156557754,-0.046864983706644,-0.4409459808346624,-1.2123583265252391,0.5940475709589612,-0.3837886329719147,0.6620565748903097,0.3198348535975013,0.3172107760360557,2.319611165948871,-0.0722614427932528,-0.4508731885446093,-0.3351608869512879,0.1661228429751555,-1.50134294398821,-0.5084298103159038,-0.0135407398784574,-0.064435798196775,-0.2108985267916895,-0.0937968803947909,3.90859988757608,1.83039081337402,-0.4070261450917154,1.7977038385897486,-0.4644257238947033,-0.0496804896276888,0.9868194189452694,-0.1074921213730962,-0.0408231786463002,0
-0.7312708501302636,0.3676957070345367,-0.9728580584632396,-0.1518223304010146,-0.820417877758376,-0.0532740741394299,-0.8774586446270617,-1.049790704824176,0.4958054278219599,-1.0024196006181496,-0.0133547757475664,1.1702508944274848,-0.249104075764761,-1.0918027535449923,-0.5080396053849241,-0.0340233370419958,1.2256898757136212,-0.0764699828340711,0.1795486803272057,-0.046864983706644,0.8316457790222634,0.0254247636596973,-0.4091455475969943,-0.4082512218314203,0.1576523107809708,1.0840081120358998,1.1562786939050906,-0.4998296515854172,-0.0722614428579943,1.326153846421792,-0.6353966468551935,0.2703189183686152,-0.173639052164468,-0.1354016666947412,-0.0135407426016624,0.5186307323838062,0.358186463211733,0.0324394539836636,-0.2436417649690655,-0.1111509452025527,-1.2676405705197007,-0.1537552480356752,0.0124461118125676,-0.0496804896247349,-0.4935857825559372,-0.1720537430876126,-0.5498012664956052,0
-0.1982196382734795,-0.2406491432615552,-0.4390095057690657,-0.1518223304010696,-0.3930101783099824,-0.3887161893401892,-0.3526723876306872,-0.3151914017429532,-0.9341020565283789,-0.3680733765270219,0.231247168256975,0.3012939078528297,0.0024162759335971,-0.1324052500308956,0.5432092277421389,-0.0340233370224052,-0.5895458038441874,-0.0432441228987771,-0.1216833856719658,0.0699619027832734,-0.58118864152439,-0.8047956017082483,-0.4091455475971847,0.0104907404108734,-0.2350849924214299,-0.805571794171304,-1.1226621446404466,-0.6314424805490081,-0.0722614428497173,-1.1796205536090345,-0.3473289106097872,-0.0792759814837211,-0.0621926558139446,-0.673949794112157,-0.0135407424911144,-2.132820186682705,-0.3125171108164928,0.1169701114042777,-0.3217822134734335,-0.1683075822013263,-0.4229688960424603,-0.158092193793733,-0.4835076989585187,-0.0496804895868552,-0.339701527226999,-0.0089012805201331,-0.0858633785801476,0
-0.1114632595049317,-0.1405417628330843,0.5641586310698232,-0.1518223304050507,0.1513570605144951,-0.2984566643665062,-0.3170936583427897,-0.1139028921415716,-0.805453470979856,-0.4323849752828053,0.0117481004806059,0.1974345070670143,-0.1372251713849842,-0.0240014504800437,0.911217074068436,-0.0340233370089468,-0.8595671729286825,-0.1226232594978374,-0.351416790091581,-0.046864983706644,-0.3778683223534953,-0.5934667814327704,3.599614154153608,-0.2341351481842922,0.0715922822176185,-0.635167593350611,-0.7737657076005364,-0.0086610344685102,-0.0722614428243323,-1.1205922167759566,0.0522060128653065,-0.0250668996748591,0.1603060658200137,-0.3407159527368291,-0.0135407395096936,-1.3742368680771082,-0.3139085249425934,-0.2524734289824499,-0.1642690873028442,-0.1003868036563258,0.0507456968000355,-0.0828691095149896,-0.5652463246519864,-0.0496804896110969,-0.0680447903935926,0.0280803980941099,0.2463415287827823,0
0.2080337892292603,-0.7488866131291764,0.0530733648271267,-0.1518223303977199,0.74698434437416,-0.986853936927076,-0.1154808590447469,0.0666342247173207,-0.8977849917084609,0.0324124884521686,0.0245531520767989,0.4778548891887158,-0.0172661239109218,0.3675893672807999,-1.1558199854146092,-0.034023337061918,1.2310277214555878,-0.1319731651981942,0.4266293009989174,-0.046864983706644,-0.5074929105322383,-0.7897006859742854,1.232078394360762,0.078482347682147,-1.435312597132131,-0.9286661938217888,-1.3857319936574428,-0.6972694057889408,-0.0722614428586134,0.0515928958705028,-0.1245980792394996,-0.4916017937091916,-0.531170938339009,-0.3383832420515766,-0.013540736477557,-1.2238778705215911,0.0485517234181926,0.8574237988659374,-0.0224984283449812,-0.0589255435982097,0.351713279592193,0.0216736322412032,1.162353146893314,-0.0496804896270602,0.902741026223597,0.1449542526527068,-0.5502261594614772,0
0.3323289857342037,-0.7488866131290484,2.0410010677223096,-0.1518223304050507,-0.820417877758376,1.2494268310779313,0.2462362220488022,1.0502502407074792,0.0119882592040668,0.1727287039193432,0.0310946308554223,0.9071404124367526,0.0171262800280244,0.8403636472603859,2.2317500924172773,-0.0340233369464327,-1.0566993380885308,0.3443116085169898,-0.351416790091581,-0.046864983706644,-0.395004419574242,-0.1406193094138965,-0.4091455475961483,0.0439469281157717,2.19921104438433,1.985281443274459,1.5569774816277648,1.7595180039566802,-0.0722614427830612,-0.8301567290243017,1.6624328609858958,0.4491064751195663,0.5621520434940269,0.4062143892842413,-0.0135407431256567,1.118620064756623,-0.2865439430723079,-0.2524734289824499,0.1046594235117409,0.1281818469443336,1.268631539123411,0.0222872092983089,-0.7755774064657871,-0.0496804896230819,0.6660192287742116,0.0948630097704463,0.8130125083735931,0
